geonameid,name,alternatenames
686917,Znamenka,"Znamenka,Znamenskoye"
686918,Znamianka,"Znamyanka,Znam'janka,Znamenka,Znamianka,Znam”yanka,Знам’янка"
686919,Znamyanka,"Snamjanka,Znam'janka,Znamenka,Znamianka,Знаменка,Знам’янка"
686921,Znamianka,"Berlik,Frajfel'd,Znamyanka,Znam'janka,Znamenka,Znamianka,Znam”yanka,Берлик,Знаменка,Знам’янка,Фрайфельд"
686922,Znachkove,"Snatschkowe,Znachkova,Znachkove,Znachkovo,Znacikove,Znackove,Značkove,zi na qi ke wei,Значкове,Значково,茲納奇科韋"
686924,Mostove,"Mostove,Mostovoe,Mostové,Мостове,Мостовое"
686925,Zmahailivka,"Zmagajlivka,Zmagajlovka,Zmahailivka,Zmahajlowka,Zmahajłówka,Zmogajlovka,Zmogaylovka,Змагайловка,Змагайлівка,Змогайловка"
686926,Zmiivka,"Zmiivka,Zmiyevka,Zmiyivka,Зміївка"
686928,Zmiiv,"Gottvald,Gotval'd,Gotval’d,Zmiev,Zmiiv,Zmiyev,Zmiyiv,Змиев,Зміїв"
686929,Zmitniv,"Zmetneu,Zmetnev,Zmitniv,zi mi te ni fu,Зметнев,Зметнеў,Змітнів,茲米特尼夫"
686932,Zlynka,"Novoukrainsk,Zlinka,Zlynka,Злинка,Злынка"
686933,Volodymyrivka,"Vladimirovka,Volodimirivka,Volodymyrivka,Zlodeevka,Zlodiejevka,Zlodievka,Zlodiivka,Zlodiyevka,Złodiejevka,Владимировка,Володимирівка,Злодеевка,Злодиевка,Злодіївка"
686934,Zolochivka,"Zlochuvka,Zolochivka,Золочівка"
686936,Zlobychi,"Zlobicha,Zlobichi,Zlobici,Zlobicʻi,Zlobychi,Zlobychy,Zlobîci,Злобичи,Злобичі,Злобычы,Զլոբիչի"
686937,Zlazne,"Slasne,Zlazne,Zlazneh,Zlazno,Zlаznе,Złaźne,zi la zi nie,Злазне,Злазнэ,茲拉茲涅"
686938,Zlatoustove,"Zlato'oustove,Zlato'oustové,Zlatoustove,Zlatoustovo,Zlatoustovskoye Pole,Златоустове"
686939,Zlatoustivka,"Slatoustiwka,Zlatoustavka,Zlatoustenskoye,Zlatoustivka,Zlatoustovka,Златоустовка,Златоустівка"
686940,Zlatoustivka,"Slatoustiwka,Zlatoustivka,Zlatoustovka,Златоустовка,Златоустівка,Զլատոուստովկա"
686941,Zlatopil,"Guljajpil',Zlatopil,Zlatopil',Zlatopol',Zlatopol’,zltwpwl,Гуляйпіль,Златополь,Златопіль,זלטופול"
686943,Zlatopil,"Zlatopil,Zlatopil',Zlatopil’,Zlatopol',Zlatopol’,Златопіль"
686944,Zirnytsia,"Zirnicja,Zirnitsya,Zirnytsia,Zirnytsya,Зірниця"
686945,Zoryane,"Chervona Zirka,Chervonaya Zirka,Novy Dvor,Novyy Dvor,Zirka,Zoriane,Zoriané,Zorjane,Зоряне,Червона Зірка"
686948,Zinove,"Zinaveh,Zinove,Zinovo,ji nuo wei,Зиново,Зінавэ,Зінове,Զինովո,濟諾韋"
686949,Zinkivtsi,"Zin'kivci,Zin'kovcy,Zinkivci,Zinkivti,Zinkivtsi,Zinkivți,Zinkovcʻi,Zinkovtsy,Zinkowce,Zińkowce,jin ji fu qi,Зиньковцы,Зінківці,Зіньківці,Զինկովցի,津基夫齊"
686950,Zinkivske,"Khutor Zin'kovskiy,Khutor Zin’kovskiy,Zin'kivs'ke,Zin'kovskiy,Zinkivske,Zin’kivs’ke,Zin’kovskiy,Зіньківське"
686951,Zinkivshchyna,"Sinkiwschtschyna,Ssinkiwschtschyna,Zen'kovschina,Zen'kovshhina,Zen'kovsina,Zen'kovŝina,Zenkovscʻina,Zin'kivchtchyna,Zin'kivschyna,Zin'kivscyna,Zin'kivshchyna,Zin'kivshhina,Zin'kivstsyna,Zin'kivsyna,Zin'kivŝyna,Zin'kivštšyna,Zin'kivščyna,Zin'kovshchina,Zinkivshchyna,Zinkovshchina,Zin’kivschyna,Zin’kivshchyna,Zin’kovshchina,Зіньківщина,Զենկովշչինա"
686952,Zinkiv,"Zin'kiv,Zin'kov,Zinkiv,Zinkow,Zinków,Zin’kov,Зиньков,Зіньків"
686953,Zinky,"Zin'ki,Zinky,Zin’ki,Зіньки"
686954,Zimovtsy,"Zimovtsi,Zimovtsy"
686955,Zymovyshche,"Zimovishche,Zimovishhe,Zymovyshche,Зимовище"
686956,Zymohiria,"Cherkas'ke,Symohirja,Zimogir'ja,Zimogiria,Zimogirya,Zimogor'e,Zimogorie,Zimohiria,Zimohirja,Zimohorja,Zymagir'ja,Zymohiria,Zymohirja,Zymoһir'ja,Zîmohiria,Zımogirya,zimogorie,zymwhyrya,Зимогорье,Зимогір’я,Зымагір’я,Зымоһирья,Черкаське,Զիմոգորիե,زيموهيريا,زیموهیریا,ზიმოგორიე"
686958,Zymnytske,"Zimnic'ke,Zimnickoe,Zymnytske,Zymnytské,Зимницкое,Зимницьке"
686959,Zymne,"Zimne,Zimneye,Zimno,Zymne,Зимне"
686961,Zymna Voda,"Vodjane,Vodyane,Zimna Voda,Zimna Woda,Zymna Voda,Водяне,Зимна Вода"
686963,Zimino,"Perecfel'd,Zimine,Zimino,Зимине,Зимино,Перецфе́льд"
686964,Zidky,"Zid'ki,Zid'ky,Zidky,Zid’ki,Zid’ky,Zvidki,Зідьки"
686965,Zibranivka,"Zebranuvka,Zibranivka,Zibranovka,Зібранівка"
686967,Zhytomyr,"Jitomir,Jytomyr,Jytómyr,Jîtomîr,Jıtomır,Schytomyr,Shitomir,ZTR,Zhitomir,Zhitomiru,Zhytomir,Zhytomyr,Zitomir,Zitomiria,Zjytomyr,Zotomor,Zsitomir,Zytomierz,Zytomyr,Zytomyras,jitomileu,jitomuiru,jytwmyr,ri tuo mi er,z'ytwmyr,zhytwmyr,Ĵitomir,Żytomierz,Žitomir,Žytomyr,Žytomyras,Žõtomõr,Житомир,Житомиръ,Жытомир,Жытомір,Ժիտոմիր,ז'יטומיר,זשיטאמיר,جيتومير,ژیتومیر,ჟიტომირი,ジトームィル,日托米尔,지토미르"
686968,Zhyravka,"Zhirovka,Zhyravka"
686969,Zhvyrka,"Zabuzhe,Zhirka,Zhvirka,Zhvyrka,Жвирка"
686970,Zhvanets,"Jvanet,Jvanets,Jvaneț,Schwanez,Zhvanec,Zhvanec',Zhvanets,Zjvanets,Zvanecʻ,Zvanets,Zwaniec,ri wa nie qi,Żwaniec,Žvanets,Žvаnеts,Ζβάνετς,Жванец,Жванець,Ժվանեց,日瓦涅齊"
686973,Zhvan,"Jvan,Zhvan,Zvan,ri wan,Žvan,Жван,Ժվան,日萬"
686975,Zhuzheliany,"Zhuzhel',Zhuzheliany,Zhuzheljani,Zhuzhelyany,Zhuzhel’,Zuzel,Żużel,Жужеляни"
686976,Zhurzhyntsi,"Dzhurzhentsy,Zhurzhinci,Zhurzhincy,Zhurzhintsy,Zhurzhyntsi,Журжинцы,Журжинці"
686977,Berezivka,"Berezivka,Zhurzhevka,Березівка"
686978,Zhurzhevychi,"Jurjevici,Jurjevîci,Zhurzhehvychy,Zhurzhevichi,Zhurzhevychi,Zurzevicʻi,Zurzevotsi,ru er re wei qi,Žurževõtši,Журжевичи,Журжевичі,Журжэвычы,Ժուրժևիչի,茹爾熱維奇"
686979,Zhury Skiry,"Zhuri,Zhury Skiry"
686981,Zhuravka,"Juravka,Zhuravka,Zhurovka,Журавка"
686982,Zhurivka,"Jurivka,Khutor Spasskiy,Schuriwka,Zhuravka,Zhurivka,Zhurovka,Zhuryuka,Zurivka,ru li fu ka,Žurivka,Журовка,Журыўка,Журівка,茹里夫卡"
686983,Zhurivka,"Jourivka,Zhuravka,Zhurivka,Zhurovka,Журавка,Журовка,Журівка"
686984,Zhuriv,"Zhuriv,Zhurov,Zurow,Żurów,Журів"
686985,Zhurbyntsi,"Zhurbinci,Zhurbintsy,Zhurbyntsi,Журбинці"
686986,Zhurbyntsi,"Zhurbinci,Zhurbintsy,Zhurbyntsi,Журбинці"
686987,Zhurba,"Zhurba,Журба"
686988,Zhuravske,"Zhuravka,Zhuravs'ke,Zhuravske,Zhuravskoye,Zhuravs’ke,Журавське"
686989,Zhuravne,"Juravne,Zhurauneh,Zhuravne,Zhuravnoe,Zhuravnoye,Zuravnoe,ru la fu nie,Журавне,Журавное,Жураўнэ,Ժուրավնոե,茹拉夫涅"
686990,Zhuravne,"Zhuravne,Zhuravnoye,Zurawna,Żurawna,Журавне"
686992,Zhuravno,"Jouravno,Juravne,Juravno,Schurawno,Zhurauna,Zhuravne,Zhuravno,Zhuravnoye,Zouravno,Zsuravno,Zuravno,Zurawno,jwrafnw,ru la fu nuo,z'wrʼbnw,Żurawno,Ζουράβνο,Журавно,Жураўна,Ժուրավնո,ז'וראבנו,جورافنو,茹拉夫諾"
686993,Zhuravnyky,"Juravniki,Juravnîkî,Schurawnyky,Zhuraunyky,Zhuravniki,Zhuravnyky,Zuravniki,Zurawniki,ru la fu ni ji,Żurawniki,Žuravniki,Журавники,Журавныкы,Жураўныкы,Ժուրավնիկի,茹拉夫尼基"
686995,Zhuravlyne,"Shayno,Zhuravlina,Zhuravline,Zhuravlinoye,Zhuravlne,Zhuravlyne,Журавлине"
686996,Zhuravlynka,"Juravlinka,Juravlînka,Zhuraulynka,Zhuravlinka,Zhuravlinovka,Zhuravlynka,Zuravlinka,ru la fu lin ka,Журавлинка,Жураўлынка,Ժուրավլինկա,茹拉夫林卡"
686997,Zhuravlykha,"Juravliha,Juravlîha,Zhuraulykha,Zhuravlikha,Zhuravlykha,Zurawlicha,ru la fu li ha,Żurawlicha,Журавлиха,Жураўлыха,茹拉夫利哈"
686998,Zhuravli,"Khutor Zhuravli,Zhuravli,Zuravli,ru la fu li,Журавли,Журавлі,Ժուրավլի,茹拉夫利"
687000,Zhuravlivka,"Chemerisy Voloskiye,Zhuravlevka,Zhuravlivka,Zhuravlëvka,Журавлівка"
687001,Zhuravlivka,"Juravlivka,Samgorodok,Zhuralevka,Zhurauliuka,Zhuravlevka,Zhuravlivka,Zhuravljovka,Zhuravlëvka,Zuravlivka,Zuravlyovka,ru la fu li fu ka,Žuravlivka,Журавлёвка,Журавлівка,Жураўліўка,Самгородок,Ժուրավլյովկա,茹拉夫利夫卡"
687004,Zhuravlëv,"Zhuravlev,Zhuravlëv"
687005,Zhuravki,"Juravki,Juravkî,Seit-Ehli,Zhurauky,Zhuravki,Zjuravki,Zuravki,zhwrafky  krym,Журавки,Жураўкы,Сеи́т-Эли́,زهورافكي، كريم"
687006,Zhuravka,"Juravka,Zhurauka,Zhuravka,Zhuravki,Zuravka,Журавка,Жураўка,Ժուրավկա"
687007,Zhuravka,Zhuravka
687008,Zhuravka,"Juravka,Zhurauka,Zhuravka,Zuravka,Журавка,Жураўка,Ժուրավկա"
687009,Zhuravka,"Zhuravka,Журавка"
687010,Zhuravka,"Zhuravka,Zuravka,ru la fu ka,Журавка,Ժուրավկա,茹拉夫卡"
687011,Zhuravka,"Juravka,Zhuravka,ru la fu ka,Журавка,茹拉夫卡"
687012,Zhuravka,"Schurawka,Zhuravka,Zuravka,Žuravka,Журавка,Ժուրավկա"
687013,Zhuravin,"Zhuravin,Zhuravna,Zuravin,Zurawin,Żurawin"
687014,Zhuravychi,"Juravici,Juravîci,Schurawytschi,Zhuraviche,Zhuravichi,Zhuravychi,Zhuravychy,Zuravici,Zuravicʻi,Zurawicze,ru la wei qi,Żurawicze,Žuraviči,Журавичи,Журавичі,Журавычы,Ժուրավիչի,茹拉維奇"
687015,Zhuravenky,"Zhuraven'ki,Zhuravenko,Zhuravenky,Журавеньки"
687016,Zhurava,"Jurava,Staryye Mosty,Zhurava,Zhuravy,Zurava,ru la wa,Žurava,Журава,Журавы,Ժուրավա,茹拉瓦"
687018,Zhuraky,"Zhuraki,Zhuraky,Жураки"
687019,Zhupany,"Zhupane,Zhupani,Zhupany,Жупани"
687022,Zhulychi,"Zhulichi,Zhulitse,Zhulychi,Жуличі"
687023,Zhulyn,"Zhulin,Zhulyn,Жулин"
687024,Zhukivtsi,"Zhukivci,Zhukivtsi,Zhukovcy,Zhukovtsy,Жуковцы,Жуківці"
687025,Zhukovtsy,"Zhukovtse,Zhukovtsy"
687026,Zhukivtsi,"Zhukivci,Zhukivtsi,Zhukovtsy,Жуківці"
687028,Zhukove,"Zhukov,Zhukove,Zhukovo,Жукове"
687029,Zhukivka,"Zhukivka,Zhukovka,Жуковка,Жуківка"
687030,Zhukivka,"Zhukivka,Zhukovka,Жуківка"
687032,Zhukovka,"Zhukovka,Жуковка"
687034,Zhukiv,"Zhukiv,Zhukov,Жуків"
687035,Zhukiv,"Zhukiv,Zhukov,Zhukuv,Zukow,Żuków,Жуків"
687036,Zhukiv,"Jukiv,Zhukiv,Zhukov,Zhúkiv,Zjukiv,Zukiv,Zukow,ru ji fu,Żuków,Žukіv,Жуков,Жуків,茹基夫"
687037,Zhukiv,"Zhukiv,Zhukov,Zhukuv,Жуків"
687038,Zhukotyn,"Zhukotin,Zhukotyn,Жукотин"
687039,Zhukotky,"Zhukotki,Zhukotky,Жукотки"
687040,Zhukotyn,"Zhukotin,Zhukotsin,Zhukotyn,Жукотин"
687041,Zhuklia,"Zhuklia,Zhuklja,Zhuklya,Жукля"
687042,Zhukyn,"Zhukin,Zhukyn,Жукин"
687044,Zhuky,"Zhuki,Zhuky,Жуки"
687045,Zhuky,"Zhuki,Zhuky,Жуки"
687046,Novozarivka,"Novozaryivka,Novozar'ivka,Novozar'yevka,Novozarivka,Novozar’yevka,Novozar”yivka,Zhuki,Новозарьївка"
687047,Zhuchkivtsi,"Zhuchkivci,Zhuchkivtsi,Zhuchkovtsy,Жучківці"
687048,Zhubrovychi,"Zhubrovichi,Zhubrovychi,Жубровичі"
687057,Lahidne,"Lagidne,Lahidne,Zhovtneve,Zhovtnevyy,Жовтневе,Лагідне"
687058,Kryzhanivka,"Krizhanivka,Kryzhanivka,Kryzhanovka,Zhovtneve,Zhovtnevo,Zhovtnevoye,Жовтневе,Крижанівка"
687059,Mykolaivka,"Mikolaivka,Mykolaivka,Nikolayevka,Oktyabr'skoye,Oktyabr'skoye Vtoroye,Oktyabr’skoye,Oktyabr’skoye Vtoroye,Zhovtneve Druge,Zhovtneve Druhe,Zhovtnevoe Vtoroe,Zhovtnevoye Vtoroye,Жовтневе Друге,Жовтневое Второе,Миколаївка"
687061,Pokrovske,"Baba,Pokrovs'ke,Pokrovske,Zhovtneve,Zhovtnevoe,Zhovtnevoye,Жовтневе,Жовтневое,Покровське"
687062,Rozhdestvenske,"Oktyabr'skoye,Oktyabr’skoye,Rozhdestvens'ke,Rozhdestvenske,Zhovtneve,Zhovtnevoe,Zhovtnevoye,Жовтневе,Жовтневое,Рождественське"
687063,Myroliubiv,"Miroljubiv,Myroliubiv,Myrolyubiv,Zhovtneve,Zhovtnevoye,Жовтневе,Миролюбів"
687064,Mykolaivka,"Mikolaivka,Mykolaivka,Mykolayivka,Nikolaevka,Nikolayevka,Nikolayevka-Virivskaya,Nikolayevka-Virovskaya,Zhovtneve,Zhovtnevoe,Zhovtnevoye,Жовтневе,Жовтневое,Миколаївка,Николаевка"
687065,Blahodatne,"Biliche,Bilicze,Blagodatne,Blahodatne,Vilichi,Zhovtneve,Zhovtnevoye,Благодатне,Жовтневе"
687066,Dmytrivka,"Dmitrivka,Dmytrivka,Golaya,Gole,Goloye,Zhovtneve,Zhovtnevoye,Дмитрівка,Жовтневе"
687067,Voznesenske,"Popovka,Voznesens'ke,Voznesenske,Voznesens’ke,Zhortnevo,Zhovtneve,Zhovtnevoye,Вознесенське,Жовтневе"
687068,Lyman,"Liman,Lyman,Oktyabr'skoye,Oktyabr’skoye,Zhovtneve,Zhovtnevoe,Zhovtnevoye,Жовтневе,Жовтневое,Лиман"
687069,Slobozhanske,"Kolupayevka,Slobozhans'ke,Slobozhanske,Voroshilovka,Zhovtneve,Zhovtnevoe,Zhovtnevoye,Жовтневе,Жовтневое,Слобожанське"
687070,Pokrovske,"Pokrovs'ke,Pokrovske,Putivka,Zhovtneve,Zhovtnevoye,Жовтневе,Покровське"
687071,Bohdanivske,"Bogdanivs'ke,Bohdanivske,Budennovka,Budënnovka,Zhovtneve,Zhovtnevoe,Zhovtnevoye,Богданівське,Жовтневе,Жовтневое"
687072,Zelenyi Yar,"Yanovka,Zanudovka,Zelenij Jar,Zelenyi Yar,Zelenyy Yar,Zhovtneve,Zhovtnevoye,Жовтневе,Зелений Яр"
687073,Pokrovske,"Pokrovs'ke,Pokrovske,Pokrovskoe,Zhovtneve,Zhovtnevoe,Zhovtnevoye,Жовтневе,Жовтневое,Покровское,Покровське"
687074,Kobylovoloky,"Kobilovoloki,Kobylovoloki,Kobylovoloky,Zhovtneve,Zhovtnevoye,Кобиловолоки"
687075,Muksha Kytaihorodska,"Muksha Kitajgorods'ka,Muksha Kitaygorodskaya,Muksha Kytaihorodska,Muksha-Kitaygorod,Zhovtneve,Zhovtnevoye,Жовтневе,Мукша Китайгородська"
687076,Lebedyne,"Lebedine,Lebedyne,Voroshilovka,Zhovtneve,Zhovtnevoye,Жовтневе,Лебедине"
687077,Makedonivka,"Makedonivka,Makedonovka,Zhovtnevo,Zhovtnevoe,Zhovtnevoye,Жовтневое,Македонівка"
687079,Matyldivka,"Matil'dendorf,Matil'divka,Matil’dendorf,Matyl'divka,Matyldivka,Matyl’divka,Saratica,Saratsika,Sărăţica,Zaracika-Vajler,Zhovtneve,Zhovtnevoye,Жовтневе,Зарацика-Вайлер,Матильдівка"
687080,Karakurt,"Caracurt,Karakourt,Karakurt,Karakurti,Zhovtneve,Zhovtnevoe,Zovtnevoe,ruo fu te nie wei,Жовтневе,Жовтневое,Каракурт,Ժովտնևոե,若夫特涅韋"
687081,Yanzhulivka,"Janzhulivka,Oktyabr'skoye,Oktyabr’skoye,Yanzhelovka,Yanzhulivka,Yanzhulovka,Zhovtneve,Zhovtnevo,Zhovtnevoe,Zhovtnevoye,Zhovtnëvo,Жовтневе,Жовтневое,Янжулівка"
687082,Kurylivka,"Kurilivka,Kurilovka,Kurylivka,Zhovtneve,Zhovtnevo,Zhovtnevoye,Zhovtnëvo,Жовтневе,Курилівка"
687083,Rokyty,"Oktyabr'skoye,Oktyabr’skoye,Rokiti,Rokyty,Zhovtneve,Zhovtnevo,Zhovtnevoye,Zhovtnëvo,Жовтневе,Рокити"
687084,Boholiubivka,"Bogoljubivka,Boholiubivka,Zhovtneva,Zhovtneve,Zhovtnevo,Боголюбівка,Жовтневе"
687085,Zhovtneve,"Dvadtsat'pyatogo Zhovtnya,Dvadtsat’pyatogo Zhovtnya,Oktyabr'skoye,Oktyabr’skoye,Svjatockoe,Svyatotskoye,Zhovtneve,Zhovtnevoye,Zhovtnya,Жовтневе,Святоцкое"
687086,Kvitneve,"Kvitneve,Kvitnevoe,Zhidivci,Zhidovcy,Zhidovitsy,Zhovtneve,Zhovtnevoe,Zhovtnevoye,Жидовцы,Жидівці,Жовтневе,Жовтневое,Квитневое,Квітневе"
687087,Zhovtnevoye,"Zhovtneve,Zhovtnevoye"
687088,Yezupil,"Ezupil,Ezupil',Ezupol',Iezupil,Jesupil,Jezupil,Jezupol,Yezoupil,Yezupil,Yézoupil,Zhovten',ye zu pi er,yzpyl,zhwftyn,zhwftyn  afanw-frankyfska,Єзупіль,Езуполь,Езупіль,Жовтень,Եզուպիլ,אוזיפולי,زهوفتين,زهوفتين، إفانو-فرانكيفسكا,یزپیل,叶祖皮尔"
687089,Nove,"Nove,Novoe,Nové,Zhovten,Zhovten',Zhovten’,Жовтень,Нове,Новое"
687090,Petrovirivka,"Petroverovka,Petrovirivka,Petrowiriwka,Pietrowiriwka,Pеtrоvіrіvkа,Zhovten,Zhovten',Zhovtnevo,bi de luo wei li fu ka,Жовтень,Петроверовка,Петровірівка,彼得罗维里夫卡"
687091,Zhovtantsi,"Zhovtanci,Zhovtantsi,Zhovtantsy,Zhultan'tse,Zhultantsy,Zhultan’tse,Zoltance,Żołtance,Жовтанці"
687092,Zhovnyne,"Zhovnine,Zhovnino,Zhovnyne,Жовнине,Жовнино"
687093,Zhovkva,"Nesterov,Schowkwa,Zholkev,Zholkva,Zhovkva,Zhulkev,Zolkiew,Zovkva,joukeuba,joukuvua,z'wbqbh,Żółkiew,Žovkva,Жовква,Жолква,ז'ובקבה,ジョウクヴァ,조우크바"
687094,Zhovid,"Zhoved',Zhoved’,Zhovid,Zhovid',Zhovid’,Жоведь,Жовідь"
687095,Zhorzhivka,"Zhorzhevka,Zhorzhivka,Жоржівка"
687096,Zhorniv,"Zhorniv,Zhornov,Zhornovne,Zhornovno,Zhornuv,Zornowne,Zornowno,Żornowne,Żornowno,Жорновне,Жорновно,Жорнів"
687097,Zhorniska,Zhorniska
687098,Zhornyshche,"Zhornishche,Zhornishhe,Zhornyshche,Жорнище"
687099,Zhornyshche,"Zhornishche,Zhornishhe,Zhornyshche,Жорнище"
687102,Zholoby,"Zholobi,Zholoby,Жолоби"
687103,Zholobky,"Zholobki,Zholobky,Zolobki,Żołobki,Жолобки"
687105,Zhovkyni,"Zholkin,Zholkine,Zhovkini,Zhovkyni,Жовкині"
687106,Zhalkivshchyna,"Zhalkivshchyna,Zhalkivshhina,Zhalkovshchina,Zholkevshchina,Жалківщина"
687110,Zhniatyno,"Zhniatyno,Zhnjatino,Zhnyatino,Zhnyatyne,Zhnyatyno,Жнятино"
687111,Zhnyborody,"Zhniborodi,Zhnibrody,Zhnyborody,Жнибороди"
687112,Zhmudche,"Zhmudche,Жмудче"
687113,Zhmiivka,"Zhmiivka,Zhmiyevka,Zhmiyivka,Жміївка"
687115,Zhmeryne,"Zhmerine,Zhmerino,Zhmeryne,Жмерине,Жмерино"
687116,Zhmerynka,"Jmerynka,Jmérynka,Schmerynka,Smerinca,Zhmerinka,Zhmerynka,Zmerinka,Şmerinca,Žmerinka,Жмеринка"
687118,Zhyznomyr,"Zhiznomir,Zhyznomyr,Жизномир"
687121,Zhyvotivka,"Zhivotiv,Zhivotivka,Zhivotov,Zhivotovka,Zhyvotivka,Животов,Животовка,Животів,Животівка"
687123,Zhyvachiv,"Zhivachev,Zhivachiv,Zhivachov,Zhivachëv,Zhyvachiv,Zhyvachuv,Живачів"
687126,Zhytni Hory,"Zhitnegory,Zhitni Gori,Zhitnye Gory,Житнегоры,Житные Горы,Житні Гори"
687128,Zhytnyky,"Zhitniki,Zhytnyky,Житники"
687129,Zhitniki,Zhitniki
687130,Zhytlivka,"Zhitlivka,Zhitlovka,Zhytlivka,Житлівка"
687131,Zhytyntsi,"Zhitentsy,Zhitinci,Zhitincy,Zhytyntsi,Житинцы,Житинці"
687132,Zhytyntsi,"Zhitentsy,Zhitinci,Zhytyntsi,Житинці"
687133,Zhytenko,"Zhitenko,Zhitenkov,Zhytenko,Житенко"
687134,Rzhyshchiv,"Rzhishchev,Rzhishhiv,Rzhyshchiv,Rzyszczow,Rzyszczów,Zhishchuv,Ржищів"
687135,Zhyshchyntsi,"Zhishchintsy,Zhishhinci,Zhyshchyntsi,Жищинці"
687136,Zhyrivske,"Zhirava,Zhirivs'ke,Zhirovo,Zhirovoye,Zhirovskoe,Zhirovskoye,Zhyrivs'ke,Zhyrivske,Zhyrivs’ke,Zhyrove,Жировское,Жирівське"
687137,Zhyrivka,"Zhirivka,Zhirovka,Zhuravka,Zhyrivka,Жирівка"
687138,Zhyrova,"Zhirava,Zhirova,Zhyrova,Жирова"
687139,Zhyrkivka,"Zhirkivka,Zhirkovka,Zhyrkivka,Жирківка"
687140,Zhyrychi,"Zhirichi,Zhyryche,Zhyrychi,Жиричі"
687141,Zhylzha,"Zhil'zha,Zhil’zha,Zhyl'zha,Zhylzha,Zhyl’zha,Жильжа"
687142,Zhylivka,"Jylivka,Syndzher,Zhilivka,Zhilovka,Zhylivka,Жиловка,Жилівка"
687144,Zhylyntsi,"Zhilinci,Zhilintsy,Zhylyntsi,Жилинці"
687145,Zhylyntsi,"Zhilinci,Zhilintsy,Zhylyntsi,Жилинці"
687146,Zhylyn Mlynok,"Zhilin Mlinok,Zhilin Mlynok,Zhylyn Mlynok,Жилин Млинок"
687147,Zhykhove,"Zhikhov,Zhikhove,Zhikhovo,Zhykhove,Жихове,Жихово"
687149,Zhykhar,"Zhikhar,Zhikhar',Zhikhar’,Zhikhor',Zhikhor’,Zhykhar,Жихар"
687151,Zhyhailivka,"Shigaylovka,Zhigajlivka,Zhigajlovka,Zhigaylovka,Zhyhailivka,Zhyhaylivka,Жигайловка,Жигайлівка"
687152,Zhyhalivka,"Zhigalivka,Zhygalivka,Zhyhalivka,Жигалівка"
687153,Zhydychyn,"Zhidichi,Zhidichin,Zhidychin,Zhydychyn,Zydyczyn,Żydyczyn,Жидичин"
687154,Nadrossia,"Chapaevka,Chapaivka,Nadros'e,Nadrossja,Zhidivci,Zhidovtsy,Zydowce,Żydowce,Жидівці,Надросся,Надросье,Чапаевка,Чапаївка"
687155,Zavodske,"Zavods'ke,Zavodske,Zavodskoe,Zavodské,Zawodske,Zawodśke,Заводское,Заводське"
687160,Zhichka,"Rechka,Zhichka"
687161,Zhezheliv,"Zhezhelev,Zhezhelevo,Zhezheliv,Жежелів"
687162,Zheved,"Zheved,Zheved',Zheved’,Жеведь"
687164,Zhornoklovy,"Zhernoklevy,Zhornokl'ovi,Zhornokl'ovy,Zhornoklovy,Zhornokl’ovy,Жорнокльови"
687166,Zherevtsi,"Zherevci,Zherevtsi,Zherevtsy,Жеревці"
687167,Zhereva,"Zhereva,Жерева"
687169,Dzherelo,"Dzherelo,Zherelo,Джерело"
687170,Zherebkove,"Sherebkovo,Zherebkove,Zherebkovo,Жеребкове"
687171,Zherebky,"Zherebki,Zherebky,Жеребки"
687173,Zherebky,"Zherebki,Zherebki Pervyye,Zherebki Vtoryye,Zherebky,Жеребки"
687174,Zherebylivka,"Zherebilivka,Zherebilovka,Zherebylivka,Жеребилівка"
687175,Zherebylivka,"Zherebilivka,Zherebilovka,Zherebylivka,Жеребилівка"
687178,Zherdia,"Zherd'ye,Zherdia,Zherdja,Zherd’ye,Жердя"
687179,Zherdenivka,"Zherdenivka,Zherdenovka,Zherdënovka,Жерденівка"
687180,Ripniv,"Ripniv,Zhepnyuv,Ріпнів"
687181,Zheniv,"Zheniv,Zhenyuv,Женів"
687182,Zhernivka,"Zhenovka,Zhernivka,Zhernovka,Zhernovki,Zhënovka,Жернівка"
687183,Zhenyshkivtsi,"Zhenishkivci,Zhenishkovtsy,Zhenyshkivtsi,Женишківці"
687184,Kryvorizhzhya,"Krivorizhzhja,Krivorozh'e,Kryvorijjia,Криворожье,Криворіжжя"
687190,Zhemchuzhina,"Choty,Zhemchuzhina,Жемчужина,Чоты́"
687191,Zhelyabovka,"Andreevka,Chaja,Zheljabovka,Zhelyabovka,Андре́евка,Желябовка,Чая́"
